,price
0,312772.88
1,424295.22
2,294319.44
3,281122.44
4,286543.2
5,278283.12
6,304300.53
7,267562.47
8,317651.03
9,290275.62
10,262337.28
11,285525.56
12,303311.66
13,263420.94
14,264827.16
15,377058.03
16,329127.34
17,287136.75
18,282122.66
19,327276.78
20,409023.5
21,359414.84
22,284896.94
23,364576.8
24,309093.2
25,292220.4
26,418404.4
27,325629.5
28,293501.0
29,322518.25
30,319646.5
31,305510.78
32,348200.4
33,292220.4
34,326365.8
35,304065.7
36,289260.0
37,291469.22
38,299042.5
39,299909.38
40,387273.12
41,345910.03
42,302155.7
43,313971.25
44,294657.25
45,323084.66
46,284522.78
47,290572.3
48,314552.1
49,283434.1
50,328934.5
51,318296.34
52,396622.2
53,430876.03
54,430701.7
55,436072.12
56,388838.56
57,453573.38
58,466004.3
59,532349.94
60,411843.78
61,438980.94
62,385319.56
63,398432.94
64,377385.06
65,672655.5
66,762421.3
67,629322.9
68,580224.3
69,562275.56
70,556788.94
71,573722.2
72,555562.7
73,537670.06
74,561433.3
75,564918.5
76,758503.8
77,850043.06
78,715241.06
79,498625.47
80,293603.84
81,269599.22
82,306603.38
83,303513.03
84,322717.16
85,356313.2
86,376452.1
87,326433.3
88,284992.84
89,312400.25
90,340307.94
91,324292.28
92,324292.28
93,324748.6
94,358192.78
95,296217.5
96,301550.2
97,303461.06
98,262026.33
99,339617.25
100,262406.28
101,262406.28
102,302460.8
103,290636.0
104,304126.0
105,286708.84
106,284453.06
107,275323.97
108,323442.94
109,328560.53
110,339499.3
111,359915.38
112,307123.0
113,303531.47
114,289400.3
115,306197.03
116,303258.0
117,295409.8
118,369380.34
119,339198.88
120,337758.9
121,293380.44
122,302277.8
123,307581.62
124,669534.94
125,416805.75
126,423883.84
127,428766.25
128,380501.62
129,378665.25
130,409508.47
131,564898.25
132,403583.6
133,585163.1
134,545976.5
135,542931.6
136,424334.9
137,401790.16
138,412768.62
139,410492.22
140,368717.47
141,400277.66
142,407044.72
143,371815.44
144,390993.44
145,453616.22
146,381419.38
147,412296.62
148,386325.5
149,496621.25
150,483067.28
151,497657.34
152,474872.16
153,519035.78
154,387537.7
155,365108.88
156,373514.1
157,467101.1
158,582679.4
159,374410.47
160,367340.28
161,546720.6
162,544660.1
163,513440.62
164,488939.75
165,471270.34
166,450681.2
167,589815.06
168,549632.2
169,447687.72
170,470031.44
171,496193.7
172,552667.0
173,686219.1
174,754680.06
175,705517.0
176,751610.5
177,656627.2
178,630068.1
179,759417.44
180,755107.2
181,693159.8
182,801977.06
183,787191.0
184,437187.84
185,402848.16
186,358859.16
187,282556.34
188,284930.34
189,284930.34
190,620119.7
191,534512.9
192,520902.4
193,526600.0
194,536442.94
195,656927.06
196,514105.16
197,502716.2
198,544550.7
199,540998.1
200,525106.3
201,607742.7
202,565688.0
203,645193.75
204,590924.1
205,573463.06
206,536985.0
207,820193.0
208,719996.5
209,570449.44
210,745529.56
211,764095.0
212,687602.56
213,817441.8
214,711955.0
215,817441.8
216,651909.9
217,679813.94
218,795529.4
219,791682.6
220,753301.4
221,1033053.5
222,911300.56
223,853526.44
224,669727.44
225,840275.94
226,254190.83
227,267836.72
228,284477.66
229,274453.6
230,264146.0
231,295673.16
232,283360.53
233,308847.7
234,282355.47
235,319652.38
236,267402.5
237,256149.06
238,248431.8
239,257307.11
240,288745.3
241,258755.89
242,280980.4
243,271506.78
244,253299.56
245,259385.84
246,262160.66
247,270331.97
248,263509.47
249,255021.69
250,315068.47
251,269863.84
252,291905.8
253,274522.28
254,524646.2
255,394129.44
256,449222.12
257,370000.4
258,388032.2
259,352623.22
260,386217.94
261,379640.97
262,391817.9
263,395834.8
264,433944.12
265,425490.44
266,408956.75
267,331609.22
268,357617.53
269,338963.1
270,369004.53
271,360798.38
272,355628.72
273,326231.16
274,399445.0
275,326045.03
276,426849.56
277,401936.44
278,417701.03
279,455328.9
280,385705.8
281,407793.56
282,372917.34
283,547990.94
284,440879.44
285,536720.3
286,599621.6
287,592005.44
288,529307.8
289,552502.9
290,534675.4
291,634676.06
292,596583.75
293,575535.7
294,613355.6
295,679100.3
296,793974.75
297,612441.94
298,244120.9
299,390454.56
300,351343.1
301,370723.7
302,442267.75
303,587692.1
304,605073.9
305,533113.3
306,398181.34
307,305386.44
308,326962.3
309,512915.22
310,506142.94
311,552573.4
312,568695.25
313,553368.25
314,484989.25
315,345486.3
316,324517.47
317,299008.2
318,355005.5
319,447466.6
320,336939.34
321,374592.47
322,344160.9
323,357556.88
324,594703.0
325,583105.75
326,591995.56
327,552453.1
328,292946.0
329,556178.5
330,541942.75
331,667002.1
332,436133.16
333,534143.75
334,470333.1
335,478700.25
336,548923.2
337,534970.6
338,523544.44
339,534970.6
340,684197.2
341,850423.6
342,788773.25
343,764466.4
344,656830.0
345,726965.9
346,710471.94
347,724177.7
348,621559.4
349,594117.44
350,795397.75
351,691100.56
352,777233.25
353,741374.44
354,729082.25
355,691066.9
356,595988.8
357,507554.8
358,804986.44
359,750683.6
360,934978.44
361,630405.56
362,671024.94
363,816940.25
364,794224.7
365,696062.3
366,650978.8
367,641757.6
368,799118.25
369,905674.5
370,726477.0
371,831320.9
372,753600.7
373,905738.75
374,764432.0
375,708547.4
376,646371.06
377,674355.3
378,290263.72
379,297341.1
380,260124.56
381,264839.34
382,290800.22
383,276087.1
384,328953.97
385,363626.25
386,340492.7
387,373258.53
388,321546.7
389,351763.2
390,341641.1
391,302393.28
392,409508.94
393,366438.28
394,390490.5
395,378945.2
396,402236.53
397,466380.97
398,361993.22
399,439990.3
400,305223.8
401,286964.7
402,341667.5
403,412715.06
404,406403.53
405,412715.06
406,416921.84
407,426301.6
408,390025.1
409,420833.28
410,426245.47
411,423274.0
412,420835.66
413,443082.47
414,450286.53
415,472942.06
416,439961.2
417,433275.5
418,545324.0
419,456173.0
420,487905.2
421,450701.94
422,458646.72
423,638112.8
424,577577.2
425,544322.44
426,560312.56
427,582875.9
428,504903.78
429,525100.5
430,390928.47
431,455184.75
432,440059.47
433,620900.5
434,572848.5
435,585247.6
436,577369.9
437,618676.9
438,627937.5
439,699172.94
440,578297.8
441,554743.1
442,590077.06
443,582217.56
444,387132.16
445,396538.1
446,655014.75
447,373319.56
448,449800.1
449,331797.5
450,341266.9
451,456742.5
452,430063.97
453,450455.28
454,434473.16
455,434473.16
456,451397.22
457,461068.5
458,373754.8
459,472171.8
460,431658.6
461,810520.06
462,891695.56
463,1019216.44
464,964445.1
465,919203.0
466,297534.22
467,300649.7
468,243924.78
469,334797.97
470,343771.5
471,347795.22
472,358886.16
473,351812.7
474,340466.4
475,357272.2
476,331197.22
477,334020.78
478,349284.2
479,332914.62
480,352890.2
481,343800.5
482,380459.97
483,312675.88
484,319966.12
485,336774.84
486,325449.25
487,349301.06
488,368240.4
489,380639.88
490,318917.16
491,342927.53
492,352131.12
493,365016.25
494,371767.62
495,369349.06
496,330503.16
497,302338.28
498,342802.25
499,310203.25
500,317254.78
501,408810.3
502,413139.03
503,395204.0
504,444739.1
505,405162.25
506,415278.94
507,373920.94
508,390623.84
509,362458.94
510,373892.06
511,414167.84
512,419492.3
513,467491.44
514,427524.62
515,546853.2
516,512036.12
517,543838.25
518,489258.25
519,517971.94
520,568024.7
521,508183.06
522,590667.06
523,551543.8
524,533110.5
525,510095.47
526,596979.9
527,513491.88
528,529167.3
529,343830.34
530,383067.44
531,382352.6
532,349910.03
533,426386.62
534,366639.0
535,351937.03
536,349495.75
537,420105.75
538,339522.22
539,285034.62
540,281430.7
541,348793.9
542,292327.3
543,287201.38
544,331567.12
545,285753.25
546,334859.38
547,513202.12
548,651917.56
549,688338.2
550,631454.75
551,631454.75
552,488739.53
553,484410.16
554,694563.6
555,629701.3
556,514537.72
557,457931.8
558,396745.6
559,405301.34
560,832293.06
561,746508.4
562,665428.75
563,561501.3
564,333396.34
565,306466.25
566,252307.56
567,252307.56
568,386249.78
569,249639.97
570,243923.84
571,244660.6
572,267930.9
573,433294.16
574,271310.4
575,363210.2
576,392384.78
577,255772.53
578,246917.38
579,306749.88
580,273648.56
581,306758.6
582,285273.66
583,454271.72
584,593240.1
585,649874.7
586,568623.9
587,478425.03
588,468447.25
589,545913.44
590,557732.0
591,564641.4
592,653671.8
593,642139.4
594,518610.3
595,658462.7
596,680670.44
597,376687.47
598,401909.1
599,423832.2
600,365866.4
601,429531.3
602,378389.25
603,411424.78
604,389063.06
605,592265.8
606,607565.5
607,678596.56
608,784718.5
609,533473.8
610,759469.56
611,666413.6
612,287221.47
613,289693.47
614,298788.56
615,295711.78
616,229513.45
617,276785.2
618,273338.4
619,308098.8
620,258642.42
621,266048.12
622,277926.7
623,278434.03
624,264361.3
625,291699.47
626,278120.38
627,293259.66
628,257990.61
629,289583.03
630,276634.5
631,346415.6
632,359183.53
633,361064.0
634,339788.3
635,364434.8
636,366754.62
637,390762.72
638,413077.9
639,374427.97
640,402713.1
641,414466.66
642,351682.75
643,394955.62
644,383119.5
645,417891.56
646,444760.9
647,449847.1
648,406033.44
649,361512.75
650,363173.9
651,367789.5
652,309442.2
653,330743.97
654,373446.0
655,402544.1
656,356196.75
657,392290.8
658,398689.6
659,361180.84
660,395168.53
661,392262.38
662,386128.66
663,427650.2
664,415544.0
665,405799.8
666,406533.9
667,423299.6
668,400907.62
669,520044.38
670,491888.8
671,650915.25
672,499351.1
673,572800.3
674,475536.94
675,466638.66
676,455844.7
677,455844.7
678,476888.56
679,451475.62
680,542426.1
681,664905.44
682,684832.6
683,654393.4
684,707333.7
685,600138.9
686,602795.9
687,775181.1
688,715000.75
689,720595.9
690,548908.6
691,597954.3
692,302042.84
693,299123.22
694,318656.16
695,298119.66
696,286084.06
697,301503.47
698,320546.28
699,281008.1
700,272954.53
701,294414.94
702,317845.28
703,287421.7
704,266830.47
705,281365.0
706,265972.7
707,328384.88
708,354111.53
709,262826.7
710,337814.38
711,221076.17
712,262826.7
713,497510.88
714,405434.25
715,407321.1
716,504506.94
717,391677.03
718,505466.88
719,417557.7
720,516373.6
721,493056.6
722,557867.4
723,446229.2
724,579386.44
725,431494.44
726,463450.06
727,410409.25
728,444209.94
729,603155.25
730,632278.2
731,637026.7
732,594310.3
733,636633.0
734,611255.25
735,598560.4
736,637124.7
737,583761.1
738,787896.56
739,228833.0
740,230996.19
741,242883.31
742,244435.0
743,236146.5
744,239607.67
745,254848.77
746,236661.73
747,230216.48
748,232248.64
749,255205.0
750,245629.44
751,240219.42
752,250516.72
753,288376.97
754,266074.62
755,246531.58
756,268244.28
757,269090.06
758,272621.62
759,288172.1
760,281493.75
761,293557.28
762,339878.97
763,333951.16
764,251552.86
765,254516.55
766,258802.83
767,266696.22
768,306033.1
769,384429.8
770,379414.62
771,395856.62
772,366301.0
773,382978.6
774,317179.3
775,339277.6
776,352800.34
777,389069.22
778,410885.56
779,464834.8
780,389069.22
781,349003.3
782,354466.2
783,359028.53
784,376816.2
785,372282.44
786,358465.47
787,349680.16
788,333271.75
789,354248.3
790,359310.06
791,422095.22
792,502959.6
793,383437.66
794,413463.06
795,416734.66
796,404527.84
797,412232.9
798,424150.06
799,359308.0
800,369139.12
801,383492.9
802,395318.97
803,393194.6
804,390012.28
805,405105.7
806,373915.72
807,387480.25
808,369976.72
809,387480.25
810,340033.2
811,364870.0
812,343421.3
813,316953.03
814,357717.1
815,329083.38
816,338755.03
817,336048.56
818,328158.2
819,343475.34
820,328005.78
821,404392.6
822,446163.16
823,436153.16
824,368532.47
825,426224.6
826,416691.94
827,378137.22
828,395007.4
829,354284.78
830,364712.53
831,458576.22
832,417921.3
833,456524.62
834,395323.34
835,408769.4
836,405912.72
837,501944.34
838,537768.9
839,523194.2
840,444572.16
841,426756.0
842,437771.44
843,487446.03
844,439970.66
845,459685.66
846,457131.97
847,414937.84
848,495832.62
849,483845.0
850,499972.8
851,484641.28
852,485017.8
853,422959.1
854,463195.88
855,453156.9
856,451160.06
857,413634.6
858,417138.06
859,403347.34
860,447041.34
861,460538.34
862,419060.44
863,397113.9
864,411292.3
865,456168.0
866,405238.94
867,477834.6
868,458962.0
869,548512.2
870,457479.66
871,514151.1
872,472129.2
873,440977.6
874,602827.94
875,566930.06
876,462538.3
877,466935.8
878,574036.2
879,518656.12
880,541237.8
881,549801.9
882,559553.3
883,596924.1
884,579821.2
885,567944.1
886,540357.44
887,539609.9
888,525662.1
889,484983.38
890,600903.4
891,645403.44
892,261206.56
893,298790.22
894,286174.7
895,303562.47
896,287405.72
897,440175.53
898,307656.16
899,694896.2
900,247306.45
901,243941.55
902,245151.97
903,706592.56
904,362172.22
905,378359.6
906,338703.6
907,354114.5
908,385245.38
909,260090.31
910,251743.73
911,254789.25
912,243450.2
913,341862.3
914,644033.2
915,596254.3
916,396407.03
917,426171.78
918,484457.75
919,451990.22
920,510657.62
921,513871.12
922,506160.8
923,428602.34
924,538921.9
925,675281.7
926,604577.5
927,372015.6
928,543048.9
929,376379.8
930,645262.6
931,780825.06
932,859783.3
933,635778.94
934,745250.25
935,612943.75
936,698790.6
937,610780.06
938,760353.75
939,815097.94
940,559121.94
941,608736.9
942,648916.56
943,596918.4
944,820156.94
945,472784.84
946,417838.16
947,350160.78
948,433717.72
949,446443.7
950,445384.16
951,431982.75
952,374716.4
953,454586.3
954,524713.8
955,767340.7
956,386450.34
957,400179.88
958,400384.78
959,394554.28
960,433618.6
961,405833.3
962,371893.22
963,385730.22
964,378729.34
965,407879.16
966,414400.72
967,411901.75
968,387619.94
969,392922.06
970,389527.6
971,400975.72
972,367011.94
973,471765.25
974,461265.56
975,497796.16
976,458831.44
977,454061.34
978,503966.06
979,463278.97
980,482585.66
981,475552.84
982,505917.4
983,467475.66
984,483250.03
985,447174.94
986,489819.5
987,480171.03
988,484223.7
989,684038.94
990,632558.4
991,609483.9
992,715067.75
993,710069.2
994,607997.8
995,587734.25
996,581676.6
997,562268.25
998,562133.2
999,583835.25
1000,672762.5
1001,668097.1
1002,673300.5
1003,664723.1
1004,702950.75
1005,611534.0
1006,620097.75
1007,643582.3
1008,648541.25
1009,593891.6
1010,354595.2
1011,360772.03
1012,326124.06
1013,317154.0
1014,351460.53
1015,350039.16
1016,371299.84
1017,361746.03
1018,447459.06
1019,453562.94
1020,356887.25
1021,434633.47
1022,377808.8
1023,430495.56
1024,389068.0
1025,385046.8
1026,439228.0
1027,431938.38
1028,430495.56
1029,430495.56
1030,411094.03
1031,465216.66
1032,444521.12
1033,422682.38
1034,391766.03
1035,431472.78
1036,417595.7
1037,431845.4
1038,424974.22
1039,449123.7
1040,405609.38
1041,439910.8
1042,418296.0
1043,422682.38
1044,495691.84
1045,430168.78
1046,431472.78
1047,363973.34
1048,449652.0
1049,499345.66
1050,469345.5
1051,387653.66
1052,475094.78
1053,351798.0
1054,499345.66
1055,479229.1
1056,504499.3
1057,487056.03
1058,481847.5
1059,488136.78
1060,481296.03
1061,495360.5
1062,463549.62
1063,411285.88
1064,536276.8
1065,517214.03
1066,506427.38
1067,455422.4
1068,484882.3
1069,493758.2
1070,423640.75
1071,437006.1
1072,433174.03
1073,504698.4
1074,535871.9
1075,547162.3
1076,502354.97
1077,542481.25
1078,394220.5
1079,438705.75
1080,397074.6
1081,386422.34
1082,420987.38
1083,406677.66
1084,434101.2
1085,420296.16
1086,433236.88
1087,431134.62
1088,415569.28
1089,477496.53
1090,453995.06
1091,443264.0
1092,468450.0
1093,451244.84
1094,448858.7
1095,429148.03
1096,466856.4
1097,539960.8
1098,521405.97
1099,428706.16
1100,446232.06
1101,431400.38
1102,591599.0
1103,428641.03
1104,413229.97
1105,577081.4
1106,420211.88
1107,754299.75
1108,535512.8
1109,627896.7
1110,588588.1
1111,604256.8
1112,604680.9
1113,632660.5
1114,543270.5
1115,489338.88
1116,553523.75
1117,245406.81
1118,306839.25
1119,292568.22
1120,254371.03
1121,284094.38
1122,280910.72
1123,301254.66
1124,294064.5
1125,358713.28
1126,361711.53
1127,350334.53
1128,379152.4
1129,353918.53
1130,393313.94
1131,353918.53
1132,433000.2
1133,392550.2
1134,309617.12
1135,280928.56
1136,285581.1
1137,293154.28
1138,306263.1
1139,758129.75
1140,612715.94
1141,716905.0
1142,708291.25
1143,647230.6
1144,624295.06
1145,555945.8
1146,624544.06
1147,652272.44
1148,781967.7
1149,619422.4
1150,761493.2
1151,780376.4
1152,704589.25
1153,690736.8
1154,818554.9
1155,1009054.8
1156,826988.44
1157,863326.7
1158,732774.5
1159,866746.94
1160,966752.2
1161,357630.6
1162,352683.53
1163,352510.53
1164,391343.88
1165,369715.25
1166,325185.47
1167,321463.72
1168,318454.0
1169,336614.9
1170,351705.78
1171,343535.78
1172,356690.22
1173,357462.56
1174,330660.28
1175,303673.38
1176,324110.1
1177,347210.6
1178,364060.7
1179,360507.7
1180,314884.1
1181,330605.4
1182,299402.4
1183,368399.3
1184,398266.53
1185,445282.9
1186,423923.5
1187,379652.03
1188,383847.47
1189,361526.1
1190,443097.56
1191,436919.53
1192,436919.53
1193,422549.62
1194,416606.94
1195,413523.75
1196,418966.4
1197,400024.22
1198,460478.38
1199,482226.7
1200,531158.6
1201,470628.06
1202,512847.66
1203,272522.97
1204,272409.97
1205,321047.25
1206,372486.75
1207,360176.78
1208,381920.75
1209,340794.0
1210,352457.7
1211,334750.8
1212,340794.0
1213,358478.06
1214,354485.06
1215,392556.1
1216,365103.88
1217,339611.66
1218,480007.34
1219,467972.9
1220,325689.9
1221,453089.94
1222,358362.8
1223,434829.53
1224,372891.12
1225,445447.28
1226,442340.16
1227,425867.16
1228,459707.75
1229,441450.88
1230,445067.62
1231,430307.47
1232,435222.9
1233,530603.94
1234,475125.9
1235,374841.5
1236,381528.84
1237,423212.62
1238,393907.53
1239,384526.0
1240,385437.4
1241,391539.06
1242,420345.53
1243,353708.78
1244,406098.3
1245,414742.38
1246,405012.84
1247,452819.16
1248,416202.2
1249,428889.28
1250,456584.78
1251,458600.5
1252,443854.72
1253,420422.78
1254,457048.53
1255,349452.94
1256,359620.38
1257,336742.03
1258,376270.03
1259,379318.75
1260,374415.34
1261,331567.8
1262,360445.84
1263,355958.78
1264,511981.78
1265,444110.2
1266,515444.38
1267,525307.1
1268,405138.56
1269,428551.66
1270,410642.47
1271,388228.78
1272,412213.72
1273,412177.2
1274,420559.47
1275,393959.34
1276,426856.56
1277,426856.56
1278,416137.38
1279,549689.1
1280,492140.66
1281,517299.38
1282,464172.5
1283,457751.5
1284,466646.84
1285,434950.2
1286,417443.0
1287,438695.66
1288,419242.22
1289,432656.78
1290,460306.9
1291,439736.6
1292,447633.1
1293,446787.47
1294,429743.1
1295,438365.12
1296,447239.53
1297,532422.6
1298,518202.4
1299,416235.28
1300,416834.75
1301,427904.06
1302,438100.38
1303,463136.06
1304,396044.22
1305,432791.44
1306,378321.0
1307,385918.94
1308,442621.94
1309,457950.66
1310,488699.0
1311,497401.1
1312,533025.6
1313,510151.62
1314,557373.5
1315,551313.56
1316,547976.56
1317,497066.16
1318,518648.12
1319,533618.3
1320,609502.7
1321,561536.2
1322,617519.56
1323,542110.8
1324,583848.3
1325,524046.34
1326,499537.34
1327,548563.2
1328,586264.4
1329,546765.75
1330,335008.62
1331,334251.94
1332,317867.9
1333,327554.62
1334,360355.84
1335,314809.1
1336,314152.7
1337,378679.7
1338,356660.78
1339,587067.6
1340,488618.78
1341,547998.5
1342,552630.9
1343,565605.25
1344,474935.7
1345,439525.75
1346,475737.47
1347,362634.8
1348,430474.66
1349,621819.1
1350,655714.75
1351,631453.5
1352,649408.75
1353,491379.72
1354,504343.78
1355,530988.94
1356,666139.6
1357,662540.25
1358,688775.3
1359,694991.0
1360,328416.84
1361,279554.97
1362,328414.47
1363,370174.84
1364,342454.78
1365,354122.84
1366,308661.5
1367,321314.28
1368,364018.34
1369,339178.34
1370,331453.2
1371,335655.22
1372,333943.16
1373,328549.56
1374,315062.97
1375,285694.0
1376,324952.38
1377,564043.4
1378,593861.9
1379,454362.47
1380,454138.94
1381,455155.2
1382,404190.88
1383,471300.1
1384,455727.66
1385,487333.2
1386,424853.75
1387,423828.78
1388,468378.66
1389,451562.66
1390,454868.4
1391,463472.16
1392,443839.34
1393,432654.7
1394,456359.44
1395,388167.47
1396,392157.34
1397,392261.75
1398,381700.03
1399,402622.25
1400,462463.16
1401,378600.88
1402,415959.28
1403,342395.97
1404,374294.12
1405,424294.7
1406,437082.7
1407,460854.03
1408,448256.62
1409,453428.28
1410,389681.72
1411,416164.1
1412,403109.28
1413,422903.6
1414,352329.94
1415,434808.03
1416,464370.47
1417,407619.84
1418,425092.34
1419,428598.25
1420,699873.7
1421,708930.5
1422,520010.22
1423,532709.56
1424,534801.0
1425,503062.28
1426,529980.0
1427,588180.9
1428,517967.47
1429,492591.53
1430,497868.0
1431,518545.62
1432,689069.75
1433,728495.3
1434,547084.5
1435,487261.62
1436,517279.62
1437,494420.5
1438,516135.66
1439,476118.12
1440,519812.2
1441,526858.25
1442,496328.97
1443,494860.3
1444,530633.8
1445,521642.9
1446,521867.7
1447,530658.8
1448,512821.16
1449,535728.4
1450,475851.22
1451,732641.2
1452,707528.06
1453,673466.75
1454,688331.94
1455,704098.44
1456,659428.25
1457,638091.44
1458,710183.44
1459,640014.94
1460,695942.25
1461,618551.4
1462,596847.3
1463,741629.1
1464,645343.44
1465,725533.75
1466,211710.48
1467,259730.23
1468,238951.81
1469,254079.23
1470,257216.28
1471,346625.9
1472,318928.12
1473,329409.7
1474,311479.34
1475,324203.56
1476,308200.1
1477,325796.22
1478,323908.03
1479,313895.97
1480,341416.38
1481,286986.72
1482,268867.97
1483,270723.66
1484,277337.2
1485,282527.3
1486,274692.25
1487,267705.3
1488,277798.2
1489,317332.97
1490,291681.6
1491,397208.0
1492,417555.47
1493,397764.94
1494,321029.12
1495,276905.94
1496,315465.53
1497,295313.44
1498,421623.1
1499,422790.25
1500,479263.4
1501,911492.75
1502,753750.1
1503,750167.4
1504,734920.75
1505,805655.44
1506,781586.25
1507,785728.4
1508,789977.75
1509,805655.44
1510,630914.06
1511,506273.03
1512,754817.3
1513,533864.3
1514,727193.0
1515,642485.56
1516,331064.1
1517,331678.12
1518,356757.66
1519,349034.4
1520,357608.62
1521,426590.97
1522,778290.8
1523,762492.3
1524,402958.3
1525,631127.7
1526,512897.12
1527,564085.25
1528,871678.7
1529,1008549.56
1530,894478.44
1531,849896.94
1532,909011.7
1533,910942.25
1534,927420.9
1535,712185.1
1536,841647.0
1537,949462.75
1538,565673.75
1539,648754.5
1540,533895.75
1541,527097.7
1542,675197.8
1543,765300.5
1544,925443.1
1545,267850.75
1546,267850.75
1547,222921.8
1548,214108.1
1549,242297.17
1550,227891.55
1551,243869.44
1552,317992.9
1553,231765.97
1554,320009.22
1555,298249.44
1556,260148.5
1557,259989.16
1558,275149.06
1559,280915.03
1560,271962.78
1561,301967.28
1562,310318.9
1563,302989.44
1564,290828.88
1565,406526.9
1566,364053.75
1567,416779.8
1568,363655.56
1569,390374.25
1570,363655.56
1571,386336.12
1572,327904.97
1573,323578.94
1574,328348.16
1575,323957.78
1576,349830.25
1577,343874.8
1578,337984.25
1579,333257.1
1580,337910.53
1581,313642.12
1582,329389.16
1583,336281.62
1584,329394.78
1585,313899.78
1586,415327.47
1587,360252.3
1588,386644.47
1589,377050.3
1590,372948.28
1591,332977.8
1592,347250.6
1593,314009.28
1594,354420.6
1595,338636.03
1596,355688.78
1597,354797.6
1598,336943.3
1599,323750.4
1600,318772.62
1601,324204.2
1602,332730.53
1603,368330.78
1604,362292.94
1605,336165.53
1606,363176.28
1607,359819.28
1608,362818.62
1609,362108.8
1610,357087.75
1611,342792.8
1612,355897.53
1613,346424.78
1614,347671.4
1615,365730.56
1616,356848.1
1617,342803.2
1618,345357.53
1619,306420.38
1620,348024.7
1621,358200.8
1622,374229.8
1623,382861.8
1624,358120.97
1625,390709.9
1626,390981.44
1627,431871.62
1628,487035.16
1629,469969.9
1630,403285.0
1631,378442.12
1632,391573.06
1633,400396.12
1634,396793.12
1635,424646.53
1636,449311.47
1637,458095.06
1638,450275.97
1639,421404.66
1640,385983.47
1641,403538.78
1642,412041.22
1643,424424.7
1644,418212.0
1645,447560.4
1646,416590.22
1647,435197.16
1648,402362.97
1649,429355.8
1650,429363.8
1651,401961.88
1652,380124.3
1653,403593.38
1654,379883.66
1655,397115.75
1656,422015.7
1657,422015.7
1658,429354.84
1659,428972.5
1660,473681.0
1661,434994.3
1662,460395.88
1663,408341.53
1664,485197.62
1665,440722.62
1666,440393.97
1667,411173.1
1668,604705.5
1669,614752.6
