index,price
0,338486.89765
1,476329.8529
2,325738.12282
3,306107.04608
4,313890.30299
5,313290.5809
6,348644.70707
7,293154.93086
8,347880.42806
9,322420.27664
10,292971.91132
11,311390.39503
12,327580.97548
13,290008.3186
14,293316.12464
15,407535.91593
16,368883.70255
17,313231.9817
18,309783.24201
19,365026.21232
20,443480.91458
21,397765.71681
22,314615.9247
23,379777.4299
24,327125.98545
25,308758.4841
26,457397.56755
27,352839.58787
28,298261.8606
29,346973.58927
30,335515.62583
31,321259.48085
32,376636.43501
33,308758.4841
34,369498.42776
35,349125.29113
36,311479.80655
37,325185.32409
38,319825.64845
39,321997.01699
40,395817.587
41,381076.0239
42,321825.43712
43,358437.75869
44,313677.91631
45,369632.18589
46,306053.93478
47,314431.85653
48,364782.77143
49,307364.64154
50,365930.04437
51,352712.95807
52,444943.10234
53,500958.1742
54,461909.47968
55,506360.37727
56,418568.91043
57,518406.4809
58,510077.5493
59,594282.71848
60,426074.1551
61,491329.56664
62,463972.73714
63,455916.36805
64,410444.95602
65,746356.11435
66,814284.25166
67,692364.06019
68,680358.28036
69,654042.05097
70,581264.52098
71,587461.69922
72,630539.93519
73,630662.15388
74,666300.85335
75,640587.74175
76,840844.73484
77,919263.98839
78,825454.61394
79,558403.13969
80,321786.20254
81,306008.48322
82,325784.35098
83,332415.95002
84,354391.97794
85,395851.93813
86,427700.32437
87,355566.84504
88,322205.88301
89,364009.53875
90,386287.47806
91,371682.58182
92,371682.58182
93,358465.29191
94,390685.72774
95,317258.7605
96,324703.42883
97,328380.95103
98,292118.54694
99,371328.87825
100,295134.0293
101,295134.0293
102,326640.92615
103,329958.58995
104,329406.31944
105,318967.97273
106,300985.72086
107,310121.12032
108,361591.22153
109,352274.3664
110,359719.92254
111,387753.59876
112,320634.16726
113,329218.47508
114,302262.21861
115,333503.92647
116,339703.05435
117,318406.68772
118,402737.2965
119,385039.55105
120,378111.35175
121,328229.6963
122,325451.04328
123,326296.0305
124,755102.04055
125,466656.52143
126,473709.33709
127,470046.17671
128,455976.88741
129,407934.20206
130,483109.65362
131,654099.82792
132,453862.74043
133,693125.8862
134,617083.70064
135,622481.14467
136,465142.57108
137,436861.2831
138,442140.83551
139,455923.49583
140,407375.82281
141,448065.75484
142,450109.34507
143,411735.21906
144,419681.02715
145,492904.01655
146,413059.84104
147,465630.99143
148,457060.32779
149,564393.86751
150,508718.95514
151,574233.64746
152,516627.25422
153,581124.50286
154,402098.61417
155,396338.09391
156,399146.85294
157,526029.02792
158,688041.92721
159,414578.46254
160,395803.37093
161,592312.24448
162,590605.17824
163,552444.10771
164,523197.44169
165,503340.58357
166,477977.11038
167,647303.11943
168,616978.0518
169,525231.55432
170,518777.46184
171,557860.83001
172,619776.63297
173,789309.54135
174,834339.42273
175,799628.98609
176,809979.25712
177,696096.84925
178,718697.38347
179,844713.49534
180,824483.67111
181,758697.62859
182,954475.0149
183,913704.25146
184,453701.5945
185,428038.47592
186,359196.02609
187,297863.05923
188,292391.56133
189,292391.56133
190,628733.35921
191,567894.0553
192,578729.53149
193,576642.35233
194,578733.58906
195,738339.39388
196,588166.5504
197,539756.1422
198,626862.99874
199,626193.557
200,581667.04519
201,667056.9433
202,619110.46219
203,718402.54497
204,648422.83792
205,599683.86511
206,577604.6815
207,877804.54586
208,807601.65739
209,654844.28273
210,845003.65202
211,862168.06214
212,767483.88486
213,961403.78345
214,840938.02562
215,961403.78345
216,722499.28707
217,766011.10696
218,875708.62566
219,896948.09523
220,828249.97431
221,1110639.0845
222,1002217.89844
223,948009.13724
224,694086.14242
225,912911.70267
226,282776.06786
227,287451.51688
228,310893.55781
229,298755.33215
230,294222.15702
231,313120.31113
232,298187.8229
233,341932.55734
234,299765.79985
235,353346.35094
236,302471.9687
237,290338.49009
238,281472.35798
239,288962.12356
240,307891.68058
241,286352.14487
242,304824.0316
243,296203.22292
244,280442.81353
245,285999.2069
246,286337.1621
247,296591.6492
248,287278.61272
249,286128.1742
250,321895.41142
251,288111.01726
252,310091.18107
253,300543.23343
254,543931.00806
255,442114.27194
256,481474.27449
257,417910.1322
258,441457.79821
259,398590.52981
260,436297.40341
261,429154.04862
262,449105.33855
263,432076.19257
264,468474.53235
265,459091.86334
266,441515.12438
267,372529.65629
268,412165.33017
269,372778.92927
270,406289.36403
271,377516.78888
272,398053.12877
273,345300.02155
274,430739.51965
275,361707.22566
276,472264.09516
277,453797.39834
278,475469.01721
279,486637.48309
280,425346.38806
281,451640.96637
282,416401.66392
283,600778.09594
284,491424.0188
285,600622.83886
286,674642.42813
287,625665.50376
288,590104.7174
